epoch,loss,iou,val_loss,val_iou
0,0.7241116284143807,0.6684654207433512,0.6097100645084053,0.7662603058256164
1,0.661707866900038,0.7216862521517159,0.5727765150093622,0.7960180470713536
2,0.6402797740284759,0.7399866970838335,0.5764048540328586,0.7922478075631098
3,0.6518208591064604,0.7315042141748466,0.5728875694462356,0.7995446773288216
4,0.6425004123461129,0.7386780501496055,0.5808171370691397,0.7895908544233371
5,0.6344577451743701,0.7421108590773239,0.5663126326310254,0.8015273439273476
6,0.6182144508503451,0.7559240101964279,0.5672893634006491,0.8042823683117231
7,0.6173716824833709,0.756840498539539,0.56879135431763,0.8054129776676596
8,0.6243867803328108,0.7492286380929839,0.5613072021001679,0.8094317616087682
9,0.6095706690656076,0.7638858972938787,0.5654782904746785,0.8044076219351413
10,0.6246570395951224,0.7538284757265485,0.5615176633183435,0.8079269486063436
11,0.6163204943779672,0.7589255086294288,0.5566647957818222,0.8140314239013833
12,0.6194962127373951,0.7576823842096281,0.5546046261119608,0.8152095768212295
13,0.6011337224799808,0.7686689395466766,0.5629658233328592,0.8076837105057679
14,0.6063840271222709,0.7628139341621827,0.5527377529870673,0.8167490316990637
15,0.5978032326934362,0.772818927315683,0.554303954655181,0.813062105142391
16,0.5989648693858987,0.7698052573470828,0.5521734819658265,0.809481393209405
17,0.5908543679973867,0.780471972205094,0.5578307652942086,0.8129447398279863
18,0.5917301307810415,0.778890207419676,0.538269050876983,0.82103536989169
19,0.5870331189419964,0.7851151711118342,0.5424969101127887,0.8195283758996436
20,0.5914613678313718,0.7800781226089828,0.5438167304898949,0.8219422014258404
21,0.5904015948866853,0.7798858094035849,0.5488317929556095,0.8174836686158534
22,0.5856508137566028,0.789208356300859,0.5504762413167836,0.8202522459192781
23,0.5972275126098406,0.7769037539872287,0.5520777517806107,0.8127918697671981
24,0.5901892232422782,0.7795567770814706,0.5535553437486035,0.8170685249542884
25,0.5967940755999914,0.7765779613504618,0.551960717840921,0.8208704694203929
26,0.5922600998736844,0.7835568124426142,0.5586312405893199,0.8085071174322798
27,0.5984667666477732,0.7764851363287295,0.5465443250002381,0.8254164438027388
28,0.5833646519349354,0.791132857363955,0.5437318265291631,0.8244740362688591
29,0.5876692149898793,0.7874405686181415,0.5573345170852886,0.8155412819736111
30,0.6026509073701235,0.7787702403697067,0.559563789818738,0.8176305645117494
31,0.5956316749648293,0.7861708273237458,0.5554071377770614,0.8128174730370538
32,0.6049765708422897,0.7739321922882421,0.5542830376718788,0.8158148031610803
33,0.5855828868870688,0.7897307791611221,0.5442437277672039,0.8261929517792385
34,0.5968748924165669,0.7823761018090747,0.5425805283998681,0.8287083896150286
35,0.5792342433244875,0.7946342415827913,0.55870582415958,0.8173408971892799
36,0.5990559269886205,0.7726959867310486,0.556523178660606,0.8220704121861665
37,0.5908557719523364,0.7832425387964219,0.5386434904773346,0.8314488429493875
38,0.5768851153921373,0.7974032076237622,0.5423956801908901,0.8273133902846153
39,0.5904850605690833,0.7836821289088126,0.5397645182340093,0.8326154190440043
40,0.5891661165964486,0.7922739512568306,0.5398488030093894,0.829532568856134
41,0.5817224277128087,0.7970419353986292,0.5466576341621999,0.8254878495404779
42,0.5860665508426062,0.7891586184920242,0.5438444218998753,0.8285373364734567
43,0.587951113681982,0.7830931323613968,0.5441856785546942,0.8274870917384002
44,0.5825509417175067,0.7938598514740092,0.5404731846558667,0.8282058732418915
45,0.5844046364326289,0.7835171866616584,0.5412396565994994,0.8312633499546167
46,0.572455875354238,0.795325533108371,0.5449427846608642,0.8214549336587239
47,0.5740465052647166,0.7951190610792324,0.5403549811763904,0.826819208242633
48,0.5705762130789237,0.7984841775812359,0.5385781076967863,0.8290161037500436
49,0.578575185324886,0.7910514377109912,0.5501836282029492,0.8178750504795627
50,0.5813964723360421,0.7884813177094449,0.5407209197191993,0.8316765548224614
51,0.5705492050931005,0.7985192560921948,0.5416742900079825,0.8280030928447463
52,0.5755917164358763,0.7904566782622285,0.5369691593934043,0.8291704147582185
53,0.5826800297392477,0.7812426060931233,0.5428124420180075,0.8282102070522575
54,0.5769533308425753,0.7909658422583243,0.5438493217824425,0.8291856316013878
55,0.5667854591761485,0.7996687787461252,0.5378800280556925,0.8344957705345522
56,0.5671143171810867,0.8024034933229782,0.5383771457308926,0.8278755454221987
57,0.5751423340032596,0.7845895724767615,0.5363411358591965,0.8332833902360448
58,0.5661822108939143,0.8013528506940616,0.5461024388634309,0.8272525735652473
59,0.5645707367670418,0.8015555080286559,0.5322151204584857,0.8364183098866204
60,0.5759038984185398,0.7922503020201568,0.5426131601122732,0.8279617382592155
61,0.5653915181018339,0.7987842716414055,0.5331721696865354,0.8355380700425641
62,0.5623062674952025,0.8027379247928862,0.5280686514383452,0.8384218716731963
63,0.5675587990496418,0.7965185757120801,0.5397642719071972,0.831111164504328
64,0.5588021496734997,0.8083165216290756,0.5338797816773304,0.8370267624093887
65,0.5589756764987908,0.807825697115262,0.5397117363440024,0.8257901609556161
66,0.5685717988722395,0.7969509626432929,0.5334476523961716,0.830809364928519
67,0.5613879292908281,0.8049993993877378,0.5362773609395695,0.8324763758552718
68,0.5718998808671932,0.7933076705150864,0.5379630160273147,0.8262698447357583
69,0.5642070855834697,0.7925724305751914,0.5375315460584673,0.8318610671679066
70,0.5611895039530084,0.7997143181596873,0.5261458889272348,0.8370018856638389
71,0.5563704513087131,0.8095817375932816,0.5280700615934424,0.8376257283473767
72,0.5616573313675305,0.8067060195966299,0.5334616857020217,0.8347675305909023
73,0.5518003472007147,0.8175968873726169,0.5276208670777829,0.839835896444518
74,0.5593429806798992,0.8033777899758328,0.5351823509764613,0.8316601876773019
75,0.554184881767424,0.8080117033439039,0.5298533228750018,0.8386158662515165
76,0.5643305498184544,0.802101493080387,0.5321421798968491,0.8366529059390267
